ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,hospitalisations_grippe,hospitalisations_grippe_lower,hospitalisations_grippe_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,sos_medecins_grippe,sos_medecins_grippe_lower,sos_medecins_grippe_upper,urgences_grippe,urgences_grippe_lower,urgences_grippe_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2021-04-26,45883.45173758817,142404.17665224348,313856.6582072132,45883.45173758817,45883.45173758817,0.0,0.0,0.0,0.0,0.0,0.0,4.077990263190998,4.077990263190998,4.077990263190998,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6557089272199872,-0.6557089272199872,-0.6557089272199872,0.0,0.0,0.0,232995.7211650668
2021-05-03,45919.295069871245,143046.7928821583,319277.7752209092,45919.295069871245,45919.295069871245,0.0,0.0,0.0,0.0,0.0,0.0,4.103787780576002,4.103787780576002,4.103787780576002,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6299114098349824,-0.6299114098349824,-0.6299114098349824,0.0,0.0,0.0,234362.33707027268
2021-05-10,45955.13840215431,141874.28620937103,325089.4919103045,45955.13840215431,45955.13840215431,0.0,0.0,0.0,0.0,0.0,0.0,4.132029545298628,4.132029545298628,4.132029545298628,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.601669645112357,-0.601669645112357,-0.601669645112357,0.0,0.0,0.0,235843.1280381435
2021-05-17,45990.98173443739,148287.25560711013,320161.47902361595,45990.98173443739,45990.98173443739,0.0,0.0,0.0,0.0,0.0,0.0,4.170122043421987,4.170122043421987,4.170122043421987,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5635771469889982,-0.5635771469889982,-0.5635771469889982,0.0,0.0,0.0,237778.9884638327
2021-05-24,46026.82506672045,144362.72617532255,326317.6155641129,46026.82506672045,46026.82506672045,0.0,0.0,0.0,0.0,0.0,0.0,4.183079068403964,4.183079068403964,4.183079068403964,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.5506201220070209,-0.5506201220070209,-0.5506201220070209,0.0,0.0,0.0,238560.6735884096
2021-05-31,46062.66839900352,146651.88205600393,329184.3677715789,46062.66839900352,46062.66839900352,0.0,0.0,0.0,0.0,0.0,0.0,4.151772961999615,4.151772961999615,4.151772961999615,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.581926228411369,-0.581926228411369,-0.581926228411369,0.0,0.0,0.0,237304.40961554047
2021-06-07,46098.51173128659,149825.94794958373,320780.06024054874,46098.51173128659,46098.51173128659,0.0,0.0,0.0,0.0,0.0,0.0,4.113443334781103,4.113443334781103,4.113443334781103,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6202558556298825,-0.6202558556298825,-0.6202558556298825,0.0,0.0,0.0,235722.1275556759
2021-06-14,46134.35506356966,144571.9037840446,319763.6048138583,46134.35506356966,46134.35506356966,0.0,0.0,0.0,0.0,0.0,0.0,4.121205834827962,4.121205834827962,4.121205834827962,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.6124933555830229,-0.6124933555830229,-0.6124933555830229,0.0,0.0,0.0,236263.52833757788
2021-06-21,46170.198395852734,149194.04600821523,326622.8298631719,46170.198395852734,46170.198395852734,0.0,0.0,0.0,0.0,0.0,0.0,4.170588128858595,4.170588128858595,4.170588128858595,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.5631110615523895,-0.5631110615523895,-0.5631110615523895,0.0,0.0,0.0,238727.0797326423
2021-06-28,46206.04172825453,148669.05356230665,329974.84942826105,46206.04172825453,46206.04172825453,0.0,0.0,0.0,0.0,0.0,0.0,4.196543079357928,4.196543079357928,4.196543079357928,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5371561110530562,-0.5371561110530562,-0.5371561110530562,0.0,0.0,0.0,240111.68636748474
2021-07-05,46241.88506065632,142782.9035426726,330256.3275849221,46241.88506065632,46241.88506065632,0.0,0.0,0.0,0.0,0.0,0.0,4.157967336000023,4.157967336000023,4.157967336000023,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5757318544109622,-0.5757318544109622,-0.5757318544109622,0.0,0.0,0.0,238514.13269793274
2021-07-12,46277.72839305812,148180.27379695486,320426.9434706786,46277.72839305812,46277.72839305812,0.0,0.0,0.0,0.0,0.0,0.0,4.102463263871017,4.102463263871017,4.102463263871017,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6312359265399677,-0.6312359265399677,-0.6312359265399677,0.0,0.0,0.0,236130.40906097976
2021-07-19,46313.571725459915,145728.56710054484,332359.7149470014,46313.571725459915,46313.571725459915,0.0,0.0,0.0,0.0,0.0,0.0,4.113860488063565,4.113860488063565,4.113860488063565,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.6198387023474192,-0.6198387023474192,-0.6198387023474192,0.0,0.0,0.0,236841.14450792738
2021-07-26,46349.41505786171,152038.34919263035,320859.41045490344,46349.41505786171,46349.41505786171,0.0,0.0,0.0,0.0,0.0,0.0,4.196245751323556,4.196245751323556,4.196245751323556,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5374534390874292,-0.5374534390874292,-0.5374534390874292,0.0,0.0,0.0,240842.95107074594
2021-08-02,46385.25839026351,150738.4217697331,331228.7916068816,46385.25839026351,46385.25839026351,0.0,0.0,0.0,0.0,0.0,0.0,4.249747305213768,4.249747305213768,4.249747305213768,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.48395188519721594,-0.48395188519721594,-0.48395188519721594,0.0,0.0,0.0,243510.88523593018
2021-08-09,46421.101722665306,149118.775871144,326493.8086986504,46421.101722665306,46421.101722665306,0.0,0.0,0.0,0.0,0.0,0.0,4.192701850638207,4.192701850638207,4.192701850638207,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.5409973397727776,-0.5409973397727776,-0.5409973397727776,0.0,0.0,0.0,241050.94082394862
2021-08-16,46456.945055067095,146433.3469774426,320427.00419974467,46456.945055067095,46456.945055067095,0.0,0.0,0.0,0.0,0.0,0.0,4.086728841134536,4.086728841134536,4.086728841134536,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6469703492764489,-0.6469703492764489,-0.6469703492764489,0.0,0.0,0.0,236313.88228261226
2021-08-23,46492.78838746889,146125.00342864473,324009.3245293713,46492.78838746889,46492.78838746889,0.0,0.0,0.0,0.0,0.0,0.0,4.0845739861970864,4.0845739861970864,4.0845739861970864,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.6491252042138986,-0.6491252042138986,-0.6491252042138986,0.0,0.0,0.0,236396.02238069032
2021-08-30,46528.63172044012,156618.19327559439,328091.7500975376,46528.63172044012,46528.63172044012,0.0,0.0,0.0,0.0,0.0,0.0,4.229136605983364,4.229136605983364,4.229136605983364,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5045625844276195,-0.5045625844276195,-0.5045625844276195,0.0,0.0,0.0,243304.57135567215
2021-09-06,46564.47505341135,166296.40865451997,335663.9565661749,46564.47505341135,46564.47505341135,0.0,0.0,0.0,0.0,0.0,0.0,4.3503072362622355,4.3503072362622355,4.3503072362622355,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.38339195414874916,-0.38339195414874916,-0.38339195414874916,0.0,0.0,0.0,249134.24783101908
2021-09-13,46600.31838638258,161646.45011868974,328917.46672322013,46600.31838638258,46600.31838638258,0.0,0.0,0.0,0.0,0.0,0.0,4.239816724908637,4.239816724908637,4.239816724908637,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.49388246550234705,-0.49388246550234705,-0.49388246550234705,0.0,0.0,0.0,244177.12766703495
2021-09-20,46636.16171935382,148314.0948973833,320385.0112531087,46636.16171935382,46636.16171935382,0.0,0.0,0.0,0.0,0.0,0.0,3.959456381634739,3.959456381634739,3.959456381634739,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.7742428087762457,-0.7742428087762457,-0.7742428087762457,0.0,0.0,0.0,231290.009853999
2021-09-27,46672.00505232505,144249.91717310323,316535.3381061883,46672.00505232505,46672.00505232505,0.0,0.0,0.0,0.0,0.0,0.0,3.921772657161366,3.921772657161366,3.921772657161366,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.8119265332496187,-0.8119265332496187,-0.8119265332496187,0.0,0.0,0.0,229708.99832143055
2021-10-04,46707.848385296275,174549.02206566965,348103.0970235428,46707.848385296275,46707.848385296275,0.0,0.0,0.0,0.0,0.0,0.0,4.569682268471268,4.569682268471268,4.569682268471268,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.1640169219397169,-0.1640169219397169,-0.1640169219397169,0.0,0.0,0.0,260147.87495002899
2021-10-11,46743.6917182675,236600.56590912852,419208.8386427773,46743.6917182675,46743.6917182675,0.0,0.0,0.0,0.0,0.0,0.0,5.916873600928875,5.916873600928875,5.916873600928875,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,1.1831744105178912,1.1831744105178912,1.1831744105178912,0.0,0.0,0.0,323320.20725604217
2021-10-18,46779.53505123874,305533.70165466476,477296.97596165776,46779.53505123874,46779.53505123874,0.0,0.0,0.0,0.0,0.0,0.0,7.41798001740611,7.41798001740611,7.41798001740611,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,2.6842808269951246,2.6842808269951246,2.6842808269951246,0.0,0.0,0.0,393789.19128487643
2021-10-25,46815.37838420997,343059.79843124864,522811.2988653845,46815.37838420997,46815.37838420997,0.0,0.0,0.0,0.0,0.0,0.0,8.349747162953136,8.349747162953136,8.349747162953136,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,3.6160479725421517,3.6160479725421517,3.6160479725421517,0.0,0.0,0.0,437711.95123034477
2021-11-01,46851.2217171812,351277.6351059014,525293.6027013266,46851.2217171812,46851.2217171812,0.0,0.0,0.0,0.0,0.0,0.0,8.374312628827205,8.374312628827205,8.374312628827205,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,3.640613438416221,3.640613438416221,3.640613438416221,0.0,0.0,0.0,439197.9994193551
2021-11-08,46887.065051135956,317764.3723860707,500555.83942974964,46887.065051135956,46887.065051135956,0.0,0.0,0.0,0.0,0.0,0.0,7.761154460094424,7.761154460094424,7.761154460094424,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,3.0274552696834403,3.0274552696834403,3.0274552696834403,0.0,0.0,0.0,410784.8190934972
2021-11-15,46922.90838509071,289018.997721188,467914.2100006202,46922.90838509071,46922.90838509071,0.0,0.0,0.0,0.0,0.0,0.0,7.079458566045635,7.079458566045635,7.079458566045635,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,2.34575937563465,2.34575937563465,2.34575937563465,0.0,0.0,0.0,379111.6940956957
2021-11-22,46958.75171904546,272769.4933214243,446577.5388454102,46958.75171904546,46958.75171904546,0.0,0.0,0.0,0.0,0.0,0.0,6.687411379771521,6.687411379771521,6.687411379771521,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,1.9537121893605363,1.9537121893605363,1.9537121893605363,0.0,0.0,0.0,360991.24234485556
2021-11-29,46994.595053000216,261163.42983827874,438074.74249907216,46994.595053000216,46994.595053000216,0.0,0.0,0.0,0.0,0.0,0.0,6.507032673496454,6.507032673496454,6.507032673496454,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,1.7733334830854692,1.7733334830854692,1.7733334830854692,0.0,0.0,0.0,352789.96054060746
2021-12-06,47030.43838695497,256506.8122901099,429215.9901156356,47030.43838695497,47030.43838695497,0.0,0.0,0.0,0.0,0.0,0.0,6.242094569756368,6.242094569756368,6.242094569756368,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,1.5083953793453835,1.5083953793453835,1.5083953793453835,0.0,0.0,0.0,340598.882455428
2021-12-13,47066.28172090973,230597.3875350538,402323.82324194425,47066.28172090973,47066.28172090973,0.0,0.0,0.0,0.0,0.0,0.0,5.7506604051480705,5.7506604051480705,5.7506604051480705,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,1.016961214737086,1.016961214737086,1.016961214737086,0.0,0.0,0.0,317728.48443088966
2021-12-20,47102.12505486448,208432.23499097233,385688.8566421208,47102.12505486448,47102.12505486448,0.0,0.0,0.0,0.0,0.0,0.0,5.18311906505535,5.18311906505535,5.18311906505535,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,0.44941987464436567,0.44941987464436567,0.44941987464436567,0.0,0.0,0.0,291238.0474313538
2021-12-27,47137.96838881923,188503.7356933774,359817.4200134637,47137.96838881923,47137.96838881923,0.0,0.0,0.0,0.0,0.0,0.0,4.795179249307604,4.795179249307604,4.795179249307604,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,0.06148005889661855,0.06148005889661855,0.06148005889661855,0.0,0.0,0.0,273172.976261403
2022-01-03,47173.81172277399,179402.49203168254,352422.18241860135,47173.81172277399,47173.81172277399,0.0,0.0,0.0,0.0,0.0,0.0,4.682218956478283,4.682218956478283,4.682218956478283,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.05148023393270164,-0.05148023393270164,-0.05148023393270164,0.0,0.0,0.0,268051.92722048383
2022-01-10,47209.65505672874,186748.5804200807,356962.1375679283,47209.65505672874,47209.65505672874,0.0,0.0,0.0,0.0,0.0,0.0,4.711941025365188,4.711941025365188,4.711941025365188,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.021758165045797005,-0.021758165045797005,-0.021758165045797005,0.0,0.0,0.0,269658.765511868
2022-01-17,47245.498391258254,184127.0395178439,360319.054260588,47245.498391258254,47245.498391258254,0.0,0.0,0.0,0.0,0.0,0.0,4.682689108818833,4.682689108818833,4.682689108818833,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.05101008159215166,-0.05101008159215166,-0.05101008159215166,0.0,0.0,0.0,268481.479148721
2022-01-24,47281.34172578777,171439.2243686134,345775.9174807116,47281.34172578777,47281.34172578777,0.0,0.0,0.0,0.0,0.0,0.0,4.511140732396379,4.511140732396379,4.511140732396379,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.22255845801460536,-0.22255845801460536,-0.22255845801460536,0.0,0.0,0.0,260574.12826734153
2022-01-31,47317.18506031729,164143.00550251713,336550.6252281685,47317.18506031729,47317.18506031729,0.0,0.0,0.0,0.0,0.0,0.0,4.2715368134850715,4.2715368134850715,4.2715368134850715,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.4621623769259126,-0.4621623769259126,-0.4621623769259126,0.0,0.0,0.0,249434.28295594847
2022-02-07,47353.02839484681,148811.9543092158,326406.5405825707,47353.02839484681,47353.02839484681,0.0,0.0,0.0,0.0,0.0,0.0,4.091502383935419,4.091502383935419,4.091502383935419,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6421968064755653,-0.6421968064755653,-0.6421968064755653,0.0,0.0,0.0,241098.05695892413
2022-02-14,47388.87172937633,151998.15313602873,325790.01972269616,47388.87172937633,47388.87172937633,0.0,0.0,0.0,0.0,0.0,0.0,4.03470854638901,4.03470854638901,4.03470854638901,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6989906440219751,-0.6989906440219751,-0.6989906440219751,0.0,0.0,0.0,238589.15749962354
2022-02-21,47424.71506390585,151275.97345798672,329738.85383250937,47424.71506390585,47424.71506390585,0.0,0.0,0.0,0.0,0.0,0.0,4.067627156449245,4.067627156449245,4.067627156449245,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.6660720339617391,-0.6660720339617391,-0.6660720339617391,0.0,0.0,0.0,240330.7739447169
2022-02-28,47460.55839843537,147404.90438035518,334116.83515150484,47460.55839843537,47460.55839843537,0.0,0.0,0.0,0.0,0.0,0.0,4.104397184158267,4.104397184158267,4.104397184158267,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6293020062527178,-0.6293020062527178,-0.6293020062527178,0.0,0.0,0.0,242257.5406475525
2022-03-07,47496.40173296489,161889.70547856617,323381.1865228469,47496.40173296489,47496.40173296489,0.0,0.0,0.0,0.0,0.0,0.0,4.072409745275998,4.072409745275998,4.072409745275998,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.6612894451349873,-0.6612894451349873,-0.6612894451349873,0.0,0.0,0.0,240921.2110158349
2022-03-14,47532.24506749441,144454.55773114832,322560.4026537628,47532.24506749441,47532.24506749441,0.0,0.0,0.0,0.0,0.0,0.0,3.957537580044738,3.957537580044738,3.957537580044738,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.7761616103662465,-0.7761616103662465,-0.7761616103662465,0.0,0.0,0.0,235642.89118599967
2022-03-21,47568.088402478184,133989.44358847948,319687.75033933186,47568.088402478184,47568.088402478184,0.0,0.0,0.0,0.0,0.0,0.0,3.8130499019211754,3.8130499019211754,3.8130499019211754,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.9206492884898096,-0.9206492884898096,-0.9206492884898096,0.0,0.0,0.0,228947.58322012544
2022-03-28,47603.931737461964,131004.63426010455,318249.07756856905,47603.931737461964,47603.931737461964,0.0,0.0,0.0,0.0,0.0,0.0,3.7253638933709947,3.7253638933709947,3.7253638933709947,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-1.00833529703999,-1.00833529703999,-1.00833529703999,0.0,0.0,0.0,224945.90021470032
2022-04-04,47639.77507244575,134324.56551885008,318890.5302716189,47639.77507244575,47639.77507244575,0.0,0.0,0.0,0.0,0.0,0.0,3.749964787578182,3.749964787578182,3.749964787578182,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.983734402832803,-0.983734402832803,-0.983734402832803,0.0,0.0,0.0,226287.25408226217
2022-04-11,47675.61840742952,143543.18413408223,327422.96606396866,47675.61840742952,47675.61840742952,0.0,0.0,0.0,0.0,0.0,0.0,3.8653976087340056,3.8653976087340056,3.8653976087340056,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.868301581676979,-0.868301581676979,-0.868301581676979,0.0,0.0,0.0,231960.83979442253
2022-04-18,47711.4617424133,149059.088951723,323332.83730387664,47711.4617424133,47711.4617424133,0.0,0.0,0.0,0.0,0.0,0.0,3.99314543383628,3.99314543383628,3.99314543383628,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.740553756574705,-0.740553756574705,-0.740553756574705,0.0,0.0,0.0,238230.26734078536
2022-04-25,47747.30507739708,151495.87352256817,321596.33204886306,47747.30507739708,47747.30507739708,0.0,0.0,0.0,0.0,0.0,0.0,4.070296417021041,4.070296417021041,4.070296417021041,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6634027733899442,-0.6634027733899442,-0.6634027733899442,0.0,0.0,0.0,242092.98985633696
2022-05-02,47783.148412380855,147036.7532859039,327462.36274589814,47783.148412380855,47783.148412380855,0.0,0.0,0.0,0.0,0.0,0.0,4.100071486126125,4.100071486126125,4.100071486126125,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.6336277042848594,-0.6336277042848594,-0.6336277042848594,0.0,0.0,0.0,243697.4727353164
2022-05-09,47818.991747364635,154532.83821298595,331864.50878926774,47818.991747364635,47818.991747364635,0.0,0.0,0.0,0.0,0.0,0.0,4.125724196153972,4.125724196153972,4.125724196153972,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6079749942570125,-0.6079749942570125,-0.6079749942570125,0.0,0.0,0.0,245106.963035154
2022-05-16,47854.83508234842,154548.960506916,337351.80178582924,47854.83508234842,47854.83508234842,0.0,0.0,0.0,0.0,0.0,0.0,4.163949148024355,4.163949148024355,4.163949148024355,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.5697500423866297,-0.5697500423866297,-0.5697500423866297,0.0,0.0,0.0,247119.93485233915
2022-05-23,47890.6784173322,160086.04067292027,338871.98308061704,47890.6784173322,47890.6784173322,0.0,0.0,0.0,0.0,0.0,0.0,4.184164635498715,4.184164635498715,4.184164635498715,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5495345549122694,-0.5495345549122694,-0.5495345549122694,0.0,0.0,0.0,248273.16142117517
2022-05-30,47926.52175247827,160523.59974276548,330841.9410043645,47926.52175247827,47926.52175247827,0.0,0.0,0.0,0.0,0.0,0.0,4.159607821668391,4.159607821668391,4.159607821668391,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5740913687425928,-0.5740913687425928,-0.5740913687425928,0.0,0.0,0.0,247282.05649944718
2022-06-06,47962.36508762434,160447.95227918675,330279.95670285664,47962.36508762434,47962.36508762434,0.0,0.0,0.0,0.0,0.0,0.0,4.118025328513264,4.118025328513264,4.118025328513264,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.6156738618977212,-0.6156738618977212,-0.6156738618977212,0.0,0.0,0.0,245472.59933386167
2022-06-13,47998.20842277042,158733.15024878058,327190.193225525,47998.20842277042,47998.20842277042,0.0,0.0,0.0,0.0,0.0,0.0,4.115558143683665,4.115558143683665,4.115558143683665,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6181410467273195,-0.6181410467273195,-0.6181410467273195,0.0,0.0,0.0,245537.62597932908
2022-06-20,48034.05175791649,160866.71083321614,330844.9672130877,48034.05175791649,48034.05175791649,0.0,0.0,0.0,0.0,0.0,0.0,4.161319635293728,4.161319635293728,4.161319635293728,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5723795551172565,-0.5723795551172565,-0.5723795551172565,0.0,0.0,0.0,247919.09450084958
2022-06-27,48069.89509306256,156041.0654934464,339297.7369557759,48069.89509306256,48069.89509306256,0.0,0.0,0.0,0.0,0.0,0.0,4.196513473819074,4.196513473819074,4.196513473819074,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.5371857165919112,-0.5371857165919112,-0.5371857165919112,0.0,0.0,0.0,249795.85753616897
2022-07-04,48105.73842820863,166066.90084847755,334480.6544307616,48105.73842820863,48105.73842820863,0.0,0.0,0.0,0.0,0.0,0.0,4.168585189367489,4.168585189367489,4.168585189367489,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5651140010434957,-0.5651140010434957,-0.5651140010434957,0.0,0.0,0.0,248638.6071636256
2022-07-11,48141.5817633547,163179.8986214818,339721.93748168234,48141.5817633547,48141.5817633547,0.0,0.0,0.0,0.0,0.0,0.0,4.109443693620083,4.109443693620083,4.109443693620083,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6242554967909023,-0.6242554967909023,-0.6242554967909023,0.0,0.0,0.0,245976.70134166826
2022-07-18,48177.425098500775,162081.1284305518,332531.3230071539,48177.425098500775,48177.425098500775,0.0,0.0,0.0,0.0,0.0,0.0,4.105061778277545,4.105061778277545,4.105061778277545,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6286374121334393,-0.6286374121334393,-0.6286374121334393,0.0,0.0,0.0,245948.7314461856
2022-07-25,48213.268433646845,157191.25518543215,343629.6180988627,48213.268433646845,48213.268433646845,0.0,0.0,0.0,0.0,0.0,0.0,4.180035655574344,4.180035655574344,4.180035655574344,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5536635348366405,-0.5536635348366405,-0.5536635348366405,0.0,0.0,0.0,249746.44955806766
2022-08-01,48249.111768487215,169075.58885384953,337467.90850933426,48249.111768487215,48249.111768487215,0.0,0.0,0.0,0.0,0.0,0.0,4.247438328764344,4.247438328764344,4.247438328764344,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.48626086164664106,-0.48626086164664106,-0.48626086164664106,0.0,0.0,0.0,253184.2384227946
2022-08-08,48284.955103327586,167509.16737068509,347100.18627090176,48284.955103327586,48284.955103327586,0.0,0.0,0.0,0.0,0.0,0.0,4.210353634011485,4.210353634011485,4.210353634011485,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5233455563995,-0.5233455563995,-0.5233455563995,0.0,0.0,0.0,251581.69129070427
2022-08-15,48320.798438167956,157363.5866636463,331918.06819221773,48320.798438167956,48320.798438167956,0.0,0.0,0.0,0.0,0.0,0.0,4.102248186728252,4.102248186728252,4.102248186728252,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.6314510036827333,-0.6314510036827333,-0.6314510036827333,0.0,0.0,0.0,246544.7062124038
2022-08-22,48356.64177300833,154051.48790677212,336037.87787430943,48356.64177300833,48356.64177300833,0.0,0.0,0.0,0.0,0.0,0.0,4.072547489054079,4.072547489054079,4.072547489054079,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6611517013569055,-0.6611517013569055,-0.6611517013569055,0.0,0.0,0.0,245291.361804761
2022-08-29,48392.4851078487,159490.93739682325,344690.3960366543,48392.4851078487,48392.4851078487,0.0,0.0,0.0,0.0,0.0,0.0,4.197886125006311,4.197886125006311,4.197886125006311,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5358130654046741,-0.5358130654046741,-0.5358130654046741,0.0,0.0,0.0,251538.62689666127
